P,uv,N
"(0.41173580288887024, 0.15146756172180176, 0.425658643245697)","(0.2728100121021271, 0.8782200217247009, 0.0)","(0.5274805426597595, 0.661271870136261, 0.5333701968193054)"
"(0.45516496896743774, 0.10195525735616684, 0.42394036054611206)","(0.2844200134277344, 0.8843200206756592, 0.0)","(0.7726105451583862, 0.3598102927207947, 0.523077130317688)"
"(0.5014945864677429, 0.02873753011226654, 0.2121303677558899)","(0.2847500145435333, 0.9322800040245056, 0.0)","(0.9544664621353149, 0.1471928060054779, -0.25947675108909607)"
"(0.36520519852638245, 0.17291364073753357, 0.42937955260276794)","(0.26444000005722046, 0.870710015296936, 0.0)","(0.5211500525474548, 0.7234865427017212, 0.45273593068122864)"
"(0.3474481403827667, 0.18830738961696625, 0.43265706300735474)","(0.25999999046325684, 0.8673400282859802, 0.0)","(0.661899745464325, 0.6123536825180054, 0.4323329031467438)"
"(0.3344768285751343, 0.20123273134231567, 0.4360274374485016)","(0.25722000002861023, 0.8647199869155884, 0.0)","(0.5237576961517334, 0.8300115466117859, 0.19172583520412445)"
"(0.3290259540081024, 0.2048371434211731, 0.42864105105400085)","(0.8727601170539856, 0.08137927949428558, 0.0)","(0.8964415192604065, 0.34260886907577515, 0.28109022974967957)"
"(0.47436726093292236, 2.0898878574371338e-05, 0.4376814663410187)","(0.3059000074863434, 0.8880000114440918, 0.0)","(0.898885190486908, 0.013470127247273922, 0.4379771649837494)"
"(0.48688679933547974, 0.04165865480899811, 0.40741318464279175)","(0.29603999853134155, 0.8927099704742432, 0.0)","(0.8730750679969788, 0.21338848769664764, 0.43841230869293213)"
"(0.4977855384349823, 0.06887757778167725, 0.36222609877586365)","(0.2883700132369995, 0.9003499746322632, 0.0)","(0.9329590797424316, 0.22989554703235626, 0.27701136469841003)"
"(0.4951738119125366, 0.10484754294157028, 0.3208307921886444)","(0.27897000312805176, 0.9056800007820129, 0.0)","(0.9285121560096741, 0.35608893632888794, 0.10519372671842575)"
"(0.43109947443008423, 0.18208348751068115, 0.23362283408641815)","(0.2533800005912781, 0.9133899807929993, 0.0)","(0.6741821765899658, 0.7138817310333252, -0.18934455513954163)"
"(0.3822818100452423, 0.2159672975540161, 0.20603318512439728)","(0.238319993019104, 0.9138100147247314, 0.0)","(0.6597420573234558, 0.7507087588310242, -0.03430327773094177)"
"(0.3336017429828644, 0.26868581771850586, 0.20030151307582855)","(0.22164000570774078, 0.9073200225830078, 0.0)","(0.8323023915290833, 0.5378828644752502, 0.1339954435825348)"
"(0.29564377665519714, 0.3522571623325348, 0.2347017526626587)","(0.2065100073814392, 0.890779972076416, 0.0)","(0.7869462370872498, 0.6170089244842529, -0.003956206142902374)"
"(0.19591999053955078, 0.4272385537624359, 0.24756142497062683)","(0.18427999317646027, 0.8746399879455566, 0.0)","(0.43117326498031616, 0.8993450999259949, 0.07258186489343643)"
"(0.11391042917966843, 0.4464107155799866, 0.25131484866142273)","(0.16982999444007874, 0.8629900217056274, 0.0)","(0.1677103042602539, 0.9779357314109802, 0.12455856800079346)"
"(0.04178641736507416, 0.4522732198238373, 0.2617652714252472)","(0.15915000438690186, 0.8510000109672546, 0.0)","(0.06543288379907608, 0.9810559153556824, 0.18233968317508698)"
"(0.46326616406440735, -0.0608566477894783, 0.47168049216270447)","(0.3212200105190277, 0.8830000162124634, 0.0)","(0.9012959599494934, 0.06956346333026886, 0.4275822341442108)"
"(0.44399937987327576, -0.10648011416196823, 0.5072339177131653)","(0.3334200084209442, 0.876579999923706, 0.0)","(0.789681077003479, -0.13033711910247803, 0.599513053894043)"
"(0.3844556212425232, -0.13392305374145508, 0.5457815527915955)","(0.3458299934864044, 0.8626599907875061, 0.0)","(0.4884192645549774, -0.7780987024307251, 0.3949797451496124)"
"(0.2876254618167877, 0.3512951731681824, 0.386130154132843)","(0.21984000504016876, 0.8620399832725525, 0.0)","(0.7807984948158264, 0.6013416051864624, 0.1695348471403122)"
"(0.2708047032356262, 0.37466827034950256, 0.3457581698894501)","(0.21135999262332916, 0.866569995880127, 0.0)","(0.5527232885360718, 0.8333576917648315, 0.0034535250160843134)"
"(0.17117178440093994, 0.41559895873069763, 0.38120710849761963)","(0.19715000689029694, 0.8489900231361389, 0.0)","(0.2559661269187927, 0.9309983849525452, 0.26023730635643005)"
"(0.1050928607583046, 0.4184110462665558, 0.38365668058395386)","(0.18716000020503998, 0.8398699760437012, 0.0)","(0.041182741522789, 0.96353679895401, 0.2643876373767853)"
"(0.04356339946389198, 0.4192720353603363, 0.3878663182258606)","(0.17821000516414642, 0.8306499719619751, 0.0)","(0.02798602171242237, 0.9601079225540161, 0.2782256305217743)"
"(0.29442718625068665, 0.3244210481643677, 0.4194182753562927)","(0.22687000036239624, 0.858210027217865, 0.0)","(0.8452420830726624, 0.3800244629383087, 0.3756954073905945)"
"(0.29774031043052673, 0.30453556776046753, 0.4212767779827118)","(0.23106999695301056, 0.8589500188827515, 0.0)","(0.810890793800354, 0.3808160424232483, 0.4443368911743164)"
"(0.31014910340309143, 0.2805576026439667, 0.4371282458305359)","(0.23711000382900238, 0.8586300015449524, 0.0)","(0.8130183815956116, 0.3808227479457855, 0.44042620062828064)"
"(0.30124354362487793, 0.2571665048599243, 0.455495685338974)","(0.8722627758979797, 0.08487800508737564, 0.0)","(0.7630799412727356, 0.2014215588569641, 0.6141158938407898)"
"(0.8431806564331055, 0.44961926341056824, -0.4274595081806183)","(0.4251199960708618, 0.5064399838447571, 0.0)","(0.01258637011051178, 0.06990434229373932, 0.9974743127822876)"
"(0.7860971093177795, 0.4397568702697754, -0.42225944995880127)","(0.4212700128555298, 0.5197399854660034, 0.0)","(0.22547069191932678, -0.0032322779297828674, 0.9742446541786194)"
"(0.7508768439292908, 0.43296825885772705, -0.40633946657180786)","(0.4185599982738495, 0.5283100008964539, 0.0)","(0.5328559279441833, -0.04143327474594116, 0.8451909422874451)"
"(0.8970943093299866, 0.4667116701602936, -0.42587652802467346)","(0.4300999939441681, 0.4943999946117401, 0.0)","(-0.0012167890090495348, 0.13173992931842804, 0.9912835359573364)"
"(0.91806560754776, 0.48091983795166016, -0.42939266562461853)","(0.4327299892902374, 0.491349995136261, 0.0)","(0.20267444849014282, 0.2247057557106018, 0.9531161785125732)"
"(0.9441888928413391, 0.49498870968818665, -0.45186012983322144)","(0.4384300112724304, 0.48412999510765076, 0.0)","(0.8080588579177856, 0.5890112519264221, 0.010321149602532387)"
"(0.9279232621192932, 0.47755488753318787, -0.4706125557422638)","(0.4448400139808655, 0.48333999514579773, 0.0)","(0.5852821469306946, -0.1794336587190628, -0.7907265424728394)"
"(0.7209082245826721, 0.42880719900131226, -0.38134920597076416)","(0.41639000177383423, 0.5368800163269043, 0.0)","(0.6579220294952393, -0.08973673731088638, 0.7477205395698547)"
"(0.45543742179870605, 0.3286460340023041, -0.20446325838565826)","(0.3805899918079376, 0.6047400236129761, 0.0)","(0.6045365929603577, -0.1958739459514618, 0.7721197009086609)"
"(0.45450177788734436, 0.3384930193424225, -0.20144720375537872)","(0.3825500011444092, 0.6057900190353394, 0.0)","(0.6708143949508667, -0.12131426483392715, 0.7316358089447021)"
"(0.441912978887558, 0.324734091758728, -0.1950160712003708)","(0.379040002822876, 0.6080899834632874, 0.0)","(0.6036669611930847, -0.2295207679271698, 0.7634831666946411)"
"(0.416804701089859, 0.31865593791007996, -0.17690834403038025)","(0.3762800097465515, 0.6142500042915344, 0.0)","(0.6142366528511047, -0.28421610593795776, 0.736162006855011)"
"(0.38394251465797424, 0.3084348142147064, -0.15294909477233887)","(0.37213000655174255, 0.6219300031661987, 0.0)","(0.626563310623169, -0.2629988491535187, 0.7336551547050476)"
"(0.3546168804168701, 0.2989417612552643, -0.13096027076244354)","(0.36851999163627625, 0.6283299922943115, 0.0)","(0.6368535757064819, -0.19235725700855255, 0.7466031312942505)"
"(0.3288799226284027, 0.2905009090900421, -0.11065464466810226)","(0.36555999517440796, 0.633620023727417, 0.0)","(0.6638426780700684, -0.1062002032995224, 0.7402935028076172)"
"(0.3114596903324127, 0.2848292291164398, -0.09455224126577377)","(0.36375999450683594, 0.63714998960495, 0.0)","(0.7242664098739624, -0.011424299329519272, 0.6894255876541138)"
"(0.3036573529243469, 0.2837499976158142, -0.08485909551382065)","(0.36316999793052673, 0.6389700174331665, 0.0)","(0.8307753205299377, 0.08700437843799591, 0.549765944480896)"
"(0.30394822359085083, 0.29428669810295105, -0.08379808068275452)","(0.36465001106262207, 0.639460027217865, 0.0)","(0.8357992768287659, -0.15639762580394745, 0.5262883901596069)"
"(0.3122054636478424, 0.3032160997390747, -0.09165716171264648)","(0.3665199875831604, 0.638159990310669, 0.0)","(0.7305843234062195, -0.21768918633460999, 0.6471923589706421)"
"(0.3300962448120117, 0.31558218598365784, -0.10535713285207748)","(0.3697099983692169, 0.6352900266647339, 0.0)","(0.6601089835166931, -0.2605983316898346, 0.7045173645019531)"
"(0.3564507067203522, 0.32821518182754517, -0.12343025207519531)","(0.3738900125026703, 0.6305800080299377, 0.0)","(0.6177261471748352, -0.2983739972114563, 0.727590024471283)"
"(0.38885200023651123, 0.3401928246021271, -0.14491663873195648)","(0.3786099851131439, 0.6239699721336365, 0.0)","(0.6100097894668579, -0.27880191802978516, 0.7417259812355042)"
"(0.41990190744400024, 0.3454027473926544, -0.16922150552272797)","(0.38185998797416687, 0.6162099838256836, 0.0)","(0.6398608088493347, -0.17282293736934662, 0.7488059401512146)"
"(0.4418848752975464, 0.3436501622200012, -0.18939249217510223)","(0.3828499913215637, 0.6097999811172485, 0.0)","(0.667381763458252, -0.1003982275724411, 0.7379171252250671)"
"(0.42427587509155273, 0.12174950540065765, 0.07005797326564789)","(0.2464500069618225, 0.9533500075340271, 0.0)","(0.8673082590103149, 0.4645460844039917, -0.1788102090358734)"
"(0.4460272789001465, 0.10288729518651962, 0.12077439576387405)","(0.2575100064277649, 0.9444599747657776, 0.0)","(0.8800757527351379, 0.4017695486545563, -0.25307682156562805)"
"(0.4477076530456543, 0.03602796047925949, -0.16474229097366333)","(0.2916100025177002, 0.5979300141334534, 0.0)","(0.8458778858184814, -0.5198907256126404, 0.1191820427775383)"
"(0.4529663920402527, 0.05494604632258415, 0.07836925238370895)","(0.2632400095462799, 0.9588800072669983, 0.0)","(0.9473822712898254, 0.28767526149749756, -0.1403917819261551)"
"(0.4909566044807434, -0.08769594877958298, 0.11027972400188446)","(0.7568299770355225, 0.5048800110816956, 0.0)","(0.9797873497009277, 0.18890546262264252, 0.06581506878137589)"
"(0.490198016166687, -0.03204857558012009, 0.15528824925422668)","(0.2917799949645996, 0.9506800174713135, 0.0)","(0.976905107498169, 0.09046074002981186, -0.19358056783676147)"
"(0.49442505836486816, -0.12539619207382202, 0.13502289354801178)","(0.7539700269699097, 0.5150600075721741, 0.0)","(0.982066810131073, 0.12267158925533295, 0.14316605031490326)"
"(0.4969135820865631, -0.05849195271730423, 0.18790549039840698)","(0.30087000131607056, 0.9458299875259399, 0.0)","(0.9879927635192871, 0.0049901059828698635, -0.1544196903705597)"
"(0.5053675174713135, 0.06916674971580505, 0.2654595971107483)","(0.28165000677108765, 0.918470025062561, 0.0)","(0.9583663940429688, 0.25841405987739563, -0.12147468328475952)"
"(0.512010395526886, 0.008236542344093323, 0.24902337789535522)","(0.29210999608039856, 0.9265000224113464, 0.0)","(0.9890779852867126, 0.03726228326559067, -0.14260581135749817)"
"(0.5135082602500916, 0.0378398597240448, 0.2942396104335785)","(0.28984999656677246, 0.9154899716377258, 0.0)","(0.9931309223175049, 0.1121288388967514, 0.033438391983509064)"
"(0.4784170687198639, -0.08101584762334824, 0.42807984352111816)","(0.32308998703956604, 0.893809974193573, 0.0)","(0.9799022078514099, 0.001250300440005958, 0.19947460293769836)"
"(0.49156084656715393, -0.03301233798265457, 0.3778965175151825)","(0.30941998958587646, 0.9027299880981445, 0.0)","(0.9157325625419617, -0.19961875677108765, 0.3486921191215515)"
"(0.5075579285621643, 0.0001806020736694336, 0.35272958874702454)","(0.30094999074935913, 0.9065799713134766, 0.0)","(0.9647283554077148, -0.032139506191015244, 0.2612779438495636)"
"(0.4557485282421112, -0.11929654330015182, 0.48776599764823914)","(0.3348900079727173, 0.8822799921035767, 0.0)","(0.8330070972442627, -0.15874725580215454, 0.5299984216690063)"
"(0.3900536894798279, -0.13702675700187683, 0.5341983437538147)","(0.34613001346588135, 0.8660399913787842, 0.0)","(0.4334213435649872, -0.785248875617981, 0.44218793511390686)"
"(0.47890087962150574, -0.1095709577202797, 0.39437344670295715)","(0.32760000228881836, 0.9026200175285339, 0.0)","(0.9860926866531372, -0.1335507333278656, 0.09892123937606812)"
"(0.4981664717197418, -0.07139424234628677, 0.33483725786209106)","(0.3148599863052368, 0.9144899845123291, 0.0)","(0.922284722328186, -0.2249905914068222, 0.3142772614955902)"
"(0.5119813084602356, -0.04163055866956711, 0.3003268837928772)","(0.3059700131416321, 0.9198399782180786, 0.0)","(0.9864216446876526, -0.149377703666687, 0.06825295090675354)"
"(0.46266400814056396, -0.13806071877479553, 0.46694114804267883)","(0.33768001198768616, 0.8879200220108032, 0.0)","(0.8664451241493225, -0.27409911155700684, 0.4173038899898529)"
"(0.39311671257019043, -0.14308494329452515, 0.5212342739105225)","(0.347460001707077, 0.8695300221443176, 0.0)","(0.35054609179496765, -0.8073277473449707, 0.47469907999038696)"
"(0.4065094292163849, -0.22940650582313538, 0.4981318414211273)","(0.8533200025558472, 0.5686200261116028, 0.0)","(0.8931501507759094, 0.3706081509590149, 0.2548184096813202)"
"(0.38969188928604126, -0.2474956512451172, 0.5572673082351685)","(0.8550400137901306, 0.5838099718093872, 0.0)","(0.9051084518432617, 0.2008097916841507, 0.37477216124534607)"
"(0.37544021010398865, -0.26687192916870117, 0.5956485271453857)","(0.8547800183296204, 0.5944799780845642, 0.0)","(0.8881729245185852, 0.06678470969200134, 0.45463037490844727)"
"(0.35052335262298584, -0.281372994184494, 0.6379758715629578)","(0.8566499948501587, 0.6064500212669373, 0.0)","(0.8304978013038635, -0.027460789307951927, 0.5563446283340454)"
"(0.30321744084358215, -0.32427844405174255, 0.6975613236427307)","(0.8550400137901306, 0.6276100277900696, 0.0)","(0.7814668416976929, 0.009809120558202267, 0.6238696575164795)"
"(0.2645781338214874, -0.370980829000473, 0.7470417618751526)","(0.8509600162506104, 0.6464099884033203, 0.0)","(0.7537426352500916, 0.0958472192287445, 0.6501425504684448)"
"(0.20805545151233673, -0.42244818806648254, 0.8230409026145935)","(0.8486400246620178, 0.6728799939155579, 0.0)","(0.7513762712478638, 0.0709364041686058, 0.6560500860214233)"
"(0.16731752455234528, -0.45001766085624695, 0.8695418238639832)","(0.8481000065803528, 0.6893799901008606, 0.0)","(0.7460691332817078, -0.052983179688453674, 0.6637571454048157)"
"(0.11378392577171326, -0.48070332407951355, 0.9234191179275513)","(0.8478299975395203, 0.7089599967002869, 0.0)","(0.7132240533828735, -0.24574975669384003, 0.6564439535140991)"
"(0.06376907974481583, -0.4990544617176056, 0.9650030136108398)","(0.8487799763679504, 0.7246500253677368, 0.0)","(0.522316575050354, -0.5193173885345459, 0.6763836145401001)"
"(0.40127870440483093, -0.20482894778251648, 0.4592117667198181)","(0.8565300107002258, 0.5580199956893921, 0.0)","(0.8900033831596375, 0.11281856149435043, 0.4417758584022522)"
"(0.41092386841773987, -0.18665000796318054, 0.4547683894634247)","(0.3550100028514862, 0.8882700204849243, 0.0)","(0.5521757006645203, -0.4634435176849365, 0.6930527091026306)"
"(0.4294950067996979, -0.1749035120010376, 0.4566728472709656)","(0.34940001368522644, 0.8891199827194214, 0.0)","(0.33047181367874146, -0.7374584078788757, 0.5890190005302429)"
"(0.4364270269870758, -0.16117042303085327, 0.4719705283641815)","(0.3454299867153168, 0.8858100175857544, 0.0)","(0.45583558082580566, -0.6908849477767944, 0.5611521601676941)"
"(0.4345090985298157, -0.14210426807403564, 0.4936574399471283)","(0.3417699933052063, 0.8801599740982056, 0.0)","(0.5455122590065002, -0.5695050358772278, 0.6148824691772461)"
"(0.4279923737049103, -0.1287330985069275, 0.5106185078620911)","(0.3396899998188019, 0.8752300143241882, 0.0)","(0.5933282971382141, -0.5140843987464905, 0.6194181442260742)"
"(0.4190015196800232, -0.12048166245222092, 0.5266509652137756)","(0.33880001306533813, 0.8703699707984924, 0.0)","(0.631424605846405, -0.4984780251979828, 0.5939887762069702)"
"(0.3988817036151886, -0.11198834329843521, 0.5564810633659363)","(0.3388499915599823, 0.8610000014305115, 0.0)","(0.7082825303077698, -0.4796026051044464, 0.5179933905601501)"
"(0.3721887171268463, -0.1104072853922844, 0.6023711562156677)","(0.34081000089645386, 0.8474500179290771, 0.0)","(0.803459882736206, -0.44395747780799866, 0.396678626537323)"
"(0.3298828899860382, -0.13576975464820862, 0.6790871024131775)","(0.3503299951553345, 0.8260899782180786, 0.0)","(0.7939486503601074, -0.5648132562637329, 0.22501486539840698)"
"(0.28979840874671936, -0.17046436667442322, 0.7413365244865417)","(0.3618899881839752, 0.808650016784668, 0.0)","(0.7664051651954651, -0.6310151815414429, 0.12017818540334702)"
"(0.249647319316864, -0.20905926823616028, 0.8062596917152405)","(0.3742699921131134, 0.7907400131225586, 0.0)","(0.731325626373291, -0.6820276379585266, 0.0010822300100699067)"
"(0.21240690350532532, -0.2534593343734741, 0.8735669255256653)","(0.3871699869632721, 0.7727000117301941, 0.0)","(0.6148315072059631, -0.7700222730636597, -0.17043441534042358)"
"(0.17175720632076263, -0.30814242362976074, 0.9712257981300354)","(0.4014900028705597, 0.7482100129127502, 0.0)","(0.6150715947151184, -0.7827779650688171, -0.09458103030920029)"
